nwikiproject,tcount,start_ts,end_ts
888,118,1304756429,1307348429
238,118,1304756429,1307348429
1136,118,1304756429,1307348429
1065,118,1304756429,1307348429
754,118,1304756429,1307348429
1109,118,1304756429,1307348429
441,118,1304756429,1307348429
528,118,1304756429,1307348429
392,118,1304756429,1307348429
93,118,1304756429,1307348429
750,118,1304756429,1307348429
965,118,1304756429,1307348429
1273,118,1304756429,1307348429
576,118,1304756429,1307348429
566,118,1304756429,1307348429
473,118,1304756429,1307348429
834,118,1304756429,1307348429
885,118,1304756429,1307348429
547,118,1304756429,1307348429
323,118,1304756429,1307348429
787,118,1304756429,1307348429
1036,118,1304756429,1307348429
90,118,1304756429,1307348429
174,118,1304756429,1307348429
380,118,1304756429,1307348429
706,118,1304756429,1307348429
69,118,1304756429,1307348429
637,118,1304756429,1307348429
10,118,1304756429,1307348429
207,118,1304756429,1307348429
596,118,1304756429,1307348429
774,118,1304756429,1307348429
867,118,1304756429,1307348429
271,118,1304756429,1307348429
1235,118,1304756429,1307348429
959,118,1304756429,1307348429
1178,118,1304756429,1307348429
906,118,1304756429,1307348429
654,118,1304756429,1307348429
115,118,1304756429,1307348429
656,118,1304756429,1307348429
413,118,1304756429,1307348429
742,118,1304756429,1307348429
424,118,1304756429,1307348429
406,118,1304756429,1307348429
401,118,1304756429,1307348429
269,118,1304756429,1307348429
338,118,1304756429,1307348429
356,118,1304756429,1307348429
167,118,1304756429,1307348429
818,118,1304756429,1307348429
370,118,1304756429,1307348429
47,118,1304756429,1307348429
812,118,1304756429,1307348429
939,118,1304756429,1307348429
551,118,1304756429,1307348429
278,118,1304756429,1307348429
361,118,1304756429,1307348429
720,118,1304756429,1307348429
1179,118,1304756429,1307348429
344,118,1304756429,1307348429
130,118,1304756429,1307348429
372,118,1304756429,1307348429
55,118,1304756429,1307348429
633,118,1304756429,1307348429
746,118,1304756429,1307348429
1279,118,1304756429,1307348429
275,118,1304756429,1307348429
815,118,1304756429,1307348429
295,118,1304756429,1307348429
1118,118,1304756429,1307348429
1021,118,1304756429,1307348429
118,118,1304756429,1307348429
1158,118,1304756429,1307348429
129,118,1304756429,1307348429
642,118,1304756429,1307348429
944,118,1304756429,1307348429
204,118,1304756429,1307348429
1335,118,1304756429,1307348429
242,118,1304756429,1307348429
156,118,1304756429,1307348429
823,118,1304756429,1307348429
1308,118,1304756429,1307348429
67,118,1304756429,1307348429
1229,118,1304756429,1307348429
51,118,1304756429,1307348429
999,118,1304756429,1307348429
485,118,1304756429,1307348429
541,118,1304756429,1307348429
564,118,1304756429,1307348429
938,118,1304756429,1307348429
606,118,1304756429,1307348429
1140,118,1304756429,1307348429
766,118,1304756429,1307348429
797,118,1304756429,1307348429
309,118,1304756429,1307348429
1009,118,1304756429,1307348429
29,118,1304756429,1307348429
1048,118,1304756429,1307348429
1321,118,1304756429,1307348429
614,118,1304756429,1307348429
1025,118,1304756429,1307348429
757,118,1304756429,1307348429
735,118,1304756429,1307348429
480,118,1304756429,1307348429
1171,118,1304756429,1307348429
408,118,1304756429,1307348429
986,118,1304756429,1307348429
908,118,1304756429,1307348429
912,118,1304756429,1307348429
353,118,1304756429,1307348429
770,118,1304756429,1307348429
942,118,1304756429,1307348429
1241,118,1304756429,1307348429
517,118,1304756429,1307348429
782,118,1304756429,1307348429
419,118,1304756429,1307348429
209,118,1304756429,1307348429
345,118,1304756429,1307348429
503,118,1304756429,1307348429
404,118,1304756429,1307348429
820,118,1304756429,1307348429
79,118,1304756429,1307348429
786,118,1304756429,1307348429
904,118,1304756429,1307348429
1289,118,1304756429,1307348429
489,118,1304756429,1307348429
1011,118,1304756429,1307348429
72,118,1304756429,1307348429
383,118,1304756429,1307348429
967,118,1304756429,1307348429
1016,118,1304756429,1307348429
445,118,1304756429,1307348429
521,118,1304756429,1307348429
628,118,1304756429,1307348429
21,118,1304756429,1307348429
1129,118,1304756429,1307348429
1297,118,1304756429,1307348429
191,118,1304756429,1307348429
738,118,1304756429,1307348429
602,118,1304756429,1307348429
1126,118,1304756429,1307348429
612,118,1304756429,1307348429
1094,118,1304756429,1307348429
1233,118,1304756429,1307348429
222,118,1304756429,1307348429
701,118,1304756429,1307348429
396,118,1304756429,1307348429
1290,118,1304756429,1307348429
1326,118,1304756429,1307348429
657,118,1304756429,1307348429
864,118,1304756429,1307348429
164,118,1304756429,1307348429
1086,118,1304756429,1307348429
1301,118,1304756429,1307348429
544,118,1304756429,1307348429
41,118,1304756429,1307348429
733,118,1304756429,1307348429
1213,118,1304756429,1307348429
670,118,1304756429,1307348429
1054,118,1304756429,1307348429
799,118,1304756429,1307348429
1176,118,1304756429,1307348429
1096,118,1304756429,1307348429
224,118,1304756429,1307348429
842,118,1304756429,1307348429
332,118,1304756429,1307348429
991,118,1304756429,1307348429
438,118,1304756429,1307348429
360,118,1304756429,1307348429
336,118,1304756429,1307348429
1156,118,1304756429,1307348429
45,118,1304756429,1307348429
290,118,1304756429,1307348429
1160,118,1304756429,1307348429
420,118,1304756429,1307348429
297,118,1304756429,1307348429
845,118,1304756429,1307348429
229,118,1304756429,1307348429
240,118,1304756429,1307348429
268,118,1304756429,1307348429
519,118,1304756429,1307348429
1199,118,1304756429,1307348429
527,118,1304756429,1307348429
846,118,1304756429,1307348429
524,118,1304756429,1307348429
1221,118,1304756429,1307348429
1207,118,1304756429,1307348429
1163,118,1304756429,1307348429
862,118,1304756429,1307348429
868,118,1304756429,1307348429
690,118,1304756429,1307348429
236,118,1304756429,1307348429
312,118,1304756429,1307348429
35,118,1304756429,1307348429
639,118,1304756429,1307348429
650,118,1304756429,1307348429
548,118,1304756429,1307348429
75,118,1304756429,1307348429
247,118,1304756429,1307348429
1046,118,1304756429,1307348429
936,118,1304756429,1307348429
1022,118,1304756429,1307348429
214,118,1304756429,1307348429
369,118,1304756429,1307348429
960,118,1304756429,1307348429
950,118,1304756429,1307348429
675,118,1304756429,1307348429
1137,118,1304756429,1307348429
434,118,1304756429,1307348429
848,118,1304756429,1307348429
1062,118,1304756429,1307348429
979,118,1304756429,1307348429
234,118,1304756429,1307348429
4,118,1304756429,1307348429
1127,118,1304756429,1307348429
284,118,1304756429,1307348429
220,118,1304756429,1307348429
886,118,1304756429,1307348429
722,118,1304756429,1307348429
168,118,1304756429,1307348429
683,118,1304756429,1307348429
777,118,1304756429,1307348429
1012,118,1304756429,1307348429
968,118,1304756429,1307348429
14,118,1304756429,1307348429
693,118,1304756429,1307348429
388,118,1304756429,1307348429
1120,118,1304756429,1307348429
122,118,1304756429,1307348429
781,118,1304756429,1307348429
1080,118,1304756429,1307348429
1332,118,1304756429,1307348429
498,118,1304756429,1307348429
497,118,1304756429,1307348429
1092,118,1304756429,1307348429
816,118,1304756429,1307348429
565,118,1304756429,1307348429
732,118,1304756429,1307348429
898,118,1304756429,1307348429
667,118,1304756429,1307348429
1230,118,1304756429,1307348429
1254,118,1304756429,1307348429
385,118,1304756429,1307348429
199,118,1304756429,1307348429
966,118,1304756429,1307348429
205,118,1304756429,1307348429
258,118,1304756429,1307348429
776,118,1304756429,1307348429
1226,118,1304756429,1307348429
789,118,1304756429,1307348429
496,118,1304756429,1307348429
1019,118,1304756429,1307348429
674,118,1304756429,1307348429
672,118,1304756429,1307348429
1084,118,1304756429,1307348429
270,118,1304756429,1307348429
304,118,1304756429,1307348429
1187,118,1304756429,1307348429
102,118,1304756429,1307348429
981,118,1304756429,1307348429
932,118,1304756429,1307348429
1281,118,1304756429,1307348429
1181,118,1304756429,1307348429
773,118,1304756429,1307348429
153,118,1304756429,1307348429
763,118,1304756429,1307348429
1210,118,1304756429,1307348429
225,118,1304756429,1307348429
1037,118,1304756429,1307348429
792,118,1304756429,1307348429
306,118,1304756429,1307348429
293,118,1304756429,1307348429
557,118,1304756429,1307348429
512,118,1304756429,1307348429
1003,118,1304756429,1307348429
835,118,1304756429,1307348429
333,118,1304756429,1307348429
993,118,1304756429,1307348429
145,118,1304756429,1307348429
1073,118,1304756429,1307348429
1004,118,1304756429,1307348429
210,118,1304756429,1307348429
279,118,1304756429,1307348429
328,118,1304756429,1307348429
518,118,1304756429,1307348429
124,118,1304756429,1307348429
330,118,1304756429,1307348429
1193,118,1304756429,1307348429
193,118,1304756429,1307348429
645,118,1304756429,1307348429
990,118,1304756429,1307348429
905,118,1304756429,1307348429
813,118,1304756429,1307348429
1038,118,1304756429,1307348429
161,118,1304756429,1307348429
436,118,1304756429,1307348429
1237,118,1304756429,1307348429
525,118,1304756429,1307348429
350,118,1304756429,1307348429
1327,118,1304756429,1307348429
447,118,1304756429,1307348429
743,118,1304756429,1307348429
86,118,1304756429,1307348429
1044,118,1304756429,1307348429
956,118,1304756429,1307348429
1337,118,1304756429,1307348429
1030,118,1304756429,1307348429
1131,118,1304756429,1307348429
1005,118,1304756429,1307348429
348,118,1304756429,1307348429
622,118,1304756429,1307348429
1211,118,1304756429,1307348429
28,118,1304756429,1307348429
1081,118,1304756429,1307348429
1295,118,1304756429,1307348429
994,118,1304756429,1307348429
558,118,1304756429,1307348429
791,118,1304756429,1307348429
423,118,1304756429,1307348429
18,118,1304756429,1307348429
914,118,1304756429,1307348429
189,118,1304756429,1307348429
903,118,1304756429,1307348429
872,118,1304756429,1307348429
987,118,1304756429,1307348429
264,118,1304756429,1307348429
537,118,1304756429,1307348429
1063,118,1304756429,1307348429
120,118,1304756429,1307348429
610,118,1304756429,1307348429
26,118,1304756429,1307348429
1155,118,1304756429,1307348429
582,118,1304756429,1307348429
840,118,1304756429,1307348429
723,118,1304756429,1307348429
437,118,1304756429,1307348429
451,118,1304756429,1307348429
1174,118,1304756429,1307348429
1104,118,1304756429,1307348429
172,118,1304756429,1307348429
283,118,1304756429,1307348429
433,118,1304756429,1307348429
1331,118,1304756429,1307348429
661,118,1304756429,1307348429
233,118,1304756429,1307348429
232,118,1304756429,1307348429
945,118,1304756429,1307348429
378,118,1304756429,1307348429
1133,118,1304756429,1307348429
166,118,1304756429,1307348429
663,118,1304756429,1307348429
208,118,1304756429,1307348429
152,118,1304756429,1307348429
310,118,1304756429,1307348429
125,118,1304756429,1307348429
1076,118,1304756429,1307348429
1006,118,1304756429,1307348429
1055,118,1304756429,1307348429
417,118,1304756429,1307348429
588,118,1304756429,1307348429
913,118,1304756429,1307348429
52,118,1304756429,1307348429
805,118,1304756429,1307348429
20,118,1304756429,1307348429
1032,118,1304756429,1307348429
1184,118,1304756429,1307348429
830,118,1304756429,1307348429
1303,118,1304756429,1307348429
931,118,1304756429,1307348429
703,118,1304756429,1307348429
119,118,1304756429,1307348429
444,118,1304756429,1307348429
362,118,1304756429,1307348429
1023,118,1304756429,1307348429
1121,118,1304756429,1307348429
477,118,1304756429,1307348429
375,118,1304756429,1307348429
1135,118,1304756429,1307348429
355,118,1304756429,1307348429
807,118,1304756429,1307348429
66,118,1304756429,1307348429
1141,118,1304756429,1307348429
277,118,1304756429,1307348429
311,118,1304756429,1307348429
484,118,1304756429,1307348429
322,118,1304756429,1307348429
1205,118,1304756429,1307348429
184,118,1304756429,1307348429
319,118,1304756429,1307348429
1142,118,1304756429,1307348429
1196,118,1304756429,1307348429
859,118,1304756429,1307348429
737,118,1304756429,1307348429
213,118,1304756429,1307348429
136,118,1304756429,1307348429
533,118,1304756429,1307348429
1339,118,1304756429,1307348429
84,118,1304756429,1307348429
81,118,1304756429,1307348429
583,118,1304756429,1307348429
1014,118,1304756429,1307348429
1097,118,1304756429,1307348429
1304,118,1304756429,1307348429
326,118,1304756429,1307348429
407,118,1304756429,1307348429
543,118,1304756429,1307348429
1276,118,1304756429,1307348429
202,118,1304756429,1307348429
571,118,1304756429,1307348429
321,118,1304756429,1307348429
1010,118,1304756429,1307348429
618,118,1304756429,1307348429
598,118,1304756429,1307348429
887,118,1304756429,1307348429
1209,118,1304756429,1307348429
775,118,1304756429,1307348429
1068,118,1304756429,1307348429
638,118,1304756429,1307348429
736,118,1304756429,1307348429
267,118,1304756429,1307348429
139,118,1304756429,1307348429
1165,118,1304756429,1307348429
1259,118,1304756429,1307348429
879,118,1304756429,1307348429
708,118,1304756429,1307348429
1228,118,1304756429,1307348429
2,118,1304756429,1307348429
128,118,1304756429,1307348429
586,118,1304756429,1307348429
36,118,1304756429,1307348429
24,118,1304756429,1307348429
218,118,1304756429,1307348429
1231,118,1304756429,1307348429
1322,118,1304756429,1307348429
790,118,1304756429,1307348429
935,118,1304756429,1307348429
252,118,1304756429,1307348429
1056,118,1304756429,1307348429
364,118,1304756429,1307348429
623,118,1304756429,1307348429
508,118,1304756429,1307348429
809,118,1304756429,1307348429
1027,118,1304756429,1307348429
1200,118,1304756429,1307348429
1106,118,1304756429,1307348429
853,118,1304756429,1307348429
134,118,1304756429,1307348429
553,118,1304756429,1307348429
609,118,1304756429,1307348429
1328,118,1304756429,1307348429
411,118,1304756429,1307348429
493,118,1304756429,1307348429
877,118,1304756429,1307348429
916,118,1304756429,1307348429
710,118,1304756429,1307348429
179,118,1304756429,1307348429
1119,118,1304756429,1307348429
12,118,1304756429,1307348429
795,118,1304756429,1307348429
1177,118,1304756429,1307348429
1039,118,1304756429,1307348429
662,118,1304756429,1307348429
719,118,1304756429,1307348429
1074,118,1304756429,1307348429
495,118,1304756429,1307348429
851,118,1304756429,1307348429
894,118,1304756429,1307348429
400,118,1304756429,1307348429
460,118,1304756429,1307348429
1246,118,1304756429,1307348429
676,118,1304756429,1307348429
1269,118,1304756429,1307348429
560,118,1304756429,1307348429
1007,118,1304756429,1307348429
170,118,1304756429,1307348429
206,118,1304756429,1307348429
1310,118,1304756429,1307348429
263,118,1304756429,1307348429
487,118,1304756429,1307348429
1099,118,1304756429,1307348429
32,118,1304756429,1307348429
100,118,1304756429,1307348429
246,118,1304756429,1307348429
371,118,1304756429,1307348429
658,118,1304756429,1307348429
390,118,1304756429,1307348429
472,118,1304756429,1307348429
183,118,1304756429,1307348429
769,118,1304756429,1307348429
426,118,1304756429,1307348429
34,118,1304756429,1307348429
874,118,1304756429,1307348429
577,118,1304756429,1307348429
196,118,1304756429,1307348429
836,118,1304756429,1307348429
1262,118,1304756429,1307348429
410,118,1304756429,1307348429
192,118,1304756429,1307348429
860,118,1304756429,1307348429
529,118,1304756429,1307348429
1292,118,1304756429,1307348429
244,118,1304756429,1307348429
1265,118,1304756429,1307348429
739,118,1304756429,1307348429
772,118,1304756429,1307348429
927,118,1304756429,1307348429
141,118,1304756429,1307348429
1277,118,1304756429,1307348429
106,118,1304756429,1307348429
924,118,1304756429,1307348429
259,118,1304756429,1307348429
